"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
350,"24/07/2018 12:05",264,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Her father got sucked into a black hole in her nightmare because his vision was fading away from her mind.  Its like she remembered him in order to comfort her.","0,0","1,0","0,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
675,"03/08/2018 09:26",289,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","She doesn't seem excited","0,0","0,0","0,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
797,"31/08/2018 23:06",362,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","it's being filled with water","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
86,"02/09/2018 17:13",365,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","She feels excited","0,5","0,5","0,5","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
273,"21/08/2018 09:29",315,2,11,0,98,2,1,"casual antecedent","Why is the door locked?","The door is locked as it is protected against unauthorized personnel from coming in such as children.","0,5","0,5","0,5","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
795,"31/08/2018 21:16",359,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","it was filling up with water","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
807,"03/09/2018 22:09",371,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","it is flooding","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
38,"01/08/2018 20:10",288,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","scared","0,5","0,5","0,5","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
854,"29/08/2018 13:50",340,2,86,0,98,1,1,"State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam had a lot of attention, affection, and a sense of closeness that Shiranna did not share with her own family.","0,5","0,5","0,5","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
289,"03/09/2018 21:31",371,2,11,0,98,2,1,"casual antecedent","Why is the door locked?","to keep the kids out","0,5","0,5","0,5","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
777,"28/08/2018 17:25",337,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","The tunnel is flooding with water.","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
45,"20/08/2018 21:45",313,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","Shiranna felt scared.","0,5","0,5","0,5","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
796,"31/08/2018 22:29",355,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","It is being cleaned.","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
786,"30/08/2018 19:05",347,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","It has begun cleaning itself.","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
27,"15/06/2018 12:36",243,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","She felt scared.","0,5","0,5","0,5","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
276,"26/08/2018 11:38",322,2,11,0,98,2,1,"casual antecedent","Why is the door locked?","The door is locked to keep children outside of the cockpit.","0,5","0,5","0,5","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
165,"31/08/2018 20:50",359,2,4,0,98,1,3,"casual antecedent","Why did her body want to float?","loss of gravity","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
766,"25/08/2018 13:15",324,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","The tunnel was cleaning itself.","0,5","0,5","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
178,"03/09/2018 21:27",371,2,4,0,98,1,3,"casual antecedent","Why did her body want to float?","lack of gravity","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
739,"25/07/2018 07:48",264,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","The tunnel is filling up with water and they are afraid they might drown.","0,5","1,0","0,5","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
426,"20/07/2018 08:31",256,2,19,0,98,2,1,"Character emotional reaction AND casual consequence","How do you think Shiranna’s confidence has changed? What events caused this change?","It's been changed because she was able to give the crew a good idea and they are now admiring her rather than thinking she's just a ""dumb kid.""","1,0","0,5","0,5","She had read about it in one of her dad's old school books. The books had been saved by her mom. They were one of the many ways she remembered him by.""Your dad was a brilliant man,"" her mom once told her. ""He was one of the hundred--out of the millions of applicants on all of Earth--who was accepted into the ISS's space engineering program.""The texts had been hard to read. Most of the time, Shiranna had found them outright confusing, but she had kept at it. It was one of the few ways she had felt like she could connect with her father. And now that relationship, which had never been anything more than a dream, was going to save her. It had to. She hugged Mrs. Mosby, and then she turned towards the captain.""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.""What is she talking about,"" Mrs. Mosby asked. The captain pinched his chin between his thumb and forefinger, ignoring Mrs. Mosby's question.Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride."
492,"02/09/2018 21:22",367,2,19,0,98,2,1,"Character emotional reaction AND casual consequence","How do you think Shiranna’s confidence has changed? What events caused this change?","She remembered something she had read in one of her dad's text books that might help them.","0,5","0,5","0,5","She had read about it in one of her dad's old school books. The books had been saved by her mom. They were one of the many ways she remembered him by.""Your dad was a brilliant man,"" her mom once told her. ""He was one of the hundred--out of the millions of applicants on all of Earth--who was accepted into the ISS's space engineering program.""The texts had been hard to read. Most of the time, Shiranna had found them outright confusing, but she had kept at it. It was one of the few ways she had felt like she could connect with her father. And now that relationship, which had never been anything more than a dream, was going to save her. It had to. She hugged Mrs. Mosby, and then she turned towards the captain.""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.""What is she talking about,"" Mrs. Mosby asked. The captain pinched his chin between his thumb and forefinger, ignoring Mrs. Mosby's question.Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride."
462,"25/08/2018 23:11",325,2,19,0,98,2,1,"Character emotional reaction AND casual consequence","How do you think Shiranna’s confidence has changed? What events caused this change?","I think that Shiranna's confidence has increased because the adults are listening to her as she proposes a solution that she had read about in her dad's book.","1,0","1,0","1,0","She had read about it in one of her dad's old school books. The books had been saved by her mom. They were one of the many ways she remembered him by.""Your dad was a brilliant man,"" her mom once told her. ""He was one of the hundred--out of the millions of applicants on all of Earth--who was accepted into the ISS's space engineering program.""The texts had been hard to read. Most of the time, Shiranna had found them outright confusing, but she had kept at it. It was one of the few ways she had felt like she could connect with her father. And now that relationship, which had never been anything more than a dream, was going to save her. It had to. She hugged Mrs. Mosby, and then she turned towards the captain.""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.""What is she talking about,"" Mrs. Mosby asked. The captain pinched his chin between his thumb and forefinger, ignoring Mrs. Mosby's question.Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride."
690,"22/08/2018 21:27",320,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","She has some fun, but mostly she feels stressed out by Adam's father.","1,0","1,0","1,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
4,"24/07/2018 11:26",264,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","As the shuttle is taking off, Shiranna feels very excited and terrified all at the same time. Her heart is beating very fast and she is telling herself not to be scared.  But also acknowledging that her feelings are normal.","0,5","1,0","1,0","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
837,"22/08/2018 18:54",313,2,86,0,98,1,1,"State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has a mother and father raising him and Shiranna's father was lost in space and she hasn't been with her mother in 5 years.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
13,"29/08/2018 13:17",340,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","Shiranna is anxious and excited at the thought of exploring space.","0,5","1,0","1,0","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
228,"26/08/2018 20:30",329,2,7,0,98,2,4,"Character emotional reaction","Why do Adam cheeks “flush”?","Adam is probably just shy and his mom is introducing him to this girl that he does not know.","1,0","1,0","1,0","She placed her left hand on her son's shoulder. ""My name is Olivia Mosby, and this is my son--Adam. Since you both look around the same age, I thought you would like to meet each other."" Shiranna looked at Adam. His cheeks were flushed."
891,"15/06/2018 10:20",240,2,90,0,98,2,2,"Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The journey will be long. I know this because they hibernate so they do not have to be awake on the ship for such long periods of time.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
624,"28/08/2018 12:33",333,2,40,0,98,2,2,"Instrument","What causes seasons to occur on Earth?","A 23 and 1/2 tilt of the Earth towards the Sun.  Either the Northern or Southern Hemisphere, and even equal Sun onto both hemispheres create the seasons we know.","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
